Country,Code,Date,TPR
India,IND,"Mar 13, 2020",1.2
India,IND,"Mar 18, 2020",1
India,IND,"Mar 19, 2020",1.2
India,IND,"Mar 20, 2020",1.3
India,IND,"Mar 21, 2020",1.5
India,IND,"Mar 22, 2020",1.9
India,IND,"Mar 23, 2020",2.1
India,IND,"Mar 24, 2020",2.4
India,IND,"Mar 25, 2020",2.1999999999999997
India,IND,"Mar 27, 2020",2.6
India,IND,"Apr 2, 2020",4.1000000000000005
India,IND,"Apr 3, 2020",3.3000000000000003
India,IND,"Apr 4, 2020",3.5999999999999996
India,IND,"Apr 5, 2020",3.8
India,IND,"Apr 6, 2020",4
India,IND,"Apr 7, 2020",3.9
India,IND,"Apr 8, 2020",4.1000000000000005
India,IND,"Apr 9, 2020",4
India,IND,"Apr 10, 2020",4
India,IND,"Apr 11, 2020",4.2
India,IND,"Apr 12, 2020",4.3
India,IND,"Apr 13, 2020",4.2
India,IND,"Apr 14, 2020",4.2
India,IND,"Apr 15, 2020",4.2
India,IND,"Apr 16, 2020",4.1000000000000005
India,IND,"Apr 17, 2020",4
India,IND,"Apr 18, 2020",3.9
India,IND,"Apr 19, 2020",3.9
India,IND,"Apr 21, 2020",4
India,IND,"Apr 23, 2020",4.3
India,IND,"Apr 24, 2020",4.3
India,IND,"Apr 25, 2020",4.2
India,IND,"Apr 26, 2020",4.2
India,IND,"Apr 27, 2020",4.2
India,IND,"Apr 28, 2020",4.1000000000000005
India,IND,"Apr 29, 2020",4.1000000000000005
India,IND,"Apr 30, 2020",4
India,IND,"May 1, 2020",3.9
India,IND,"May 2, 2020",3.8
India,IND,"May 3, 2020",3.8
India,IND,"May 4, 2020",3.8
India,IND,"May 5, 2020",3.9
India,IND,"May 6, 2020",3.9
India,IND,"May 7, 2020",3.9
India,IND,"May 8, 2020",3.9
India,IND,"May 9, 2020",3.9
India,IND,"May 10, 2020",3.9
India,IND,"May 11, 2020",4
India,IND,"May 12, 2020",4
India,IND,"May 13, 2020",4
India,IND,"May 14, 2020",4
India,IND,"May 15, 2020",4
India,IND,"May 16, 2020",4
India,IND,"May 17, 2020",4.1000000000000005
India,IND,"May 18, 2020",4.2
India,IND,"May 19, 2020",4.2
India,IND,"May 20, 2020",4.2
India,IND,"May 21, 2020",4.3
India,IND,"May 22, 2020",4.3999999999999995
India,IND,"May 23, 2020",4.3999999999999995
India,IND,"May 24, 2020",4.5
India,IND,"May 25, 2020",4.6
India,IND,"May 26, 2020",4.7
India,IND,"May 27, 2020",4.7
India,IND,"May 28, 2020",4.7
India,IND,"May 29, 2020",4.8
India,IND,"May 30, 2020",4.8
India,IND,"May 31, 2020",4.9
India,IND,"Jun 1, 2020",5
India,IND,"Jun 2, 2020",5
India,IND,"Jun 3, 2020",5.1
India,IND,"Jun 4, 2020",5.1
India,IND,"Jun 5, 2020",5.2
India,IND,"Jun 6, 2020",5.2
India,IND,"Jun 7, 2020",5.3
India,IND,"Jun 8, 2020",5.4
India,IND,"Jun 9, 2020",5.4
India,IND,"Jun 10, 2020",5.5
India,IND,"Jun 11, 2020",5.5
India,IND,"Jun 12, 2020",5.5
India,IND,"Jun 13, 2020",5.6
India,IND,"Jun 14, 2020",5.7
India,IND,"Jun 15, 2020",5.8
India,IND,"Jun 16, 2020",5.8
India,IND,"Jun 17, 2020",5.8
India,IND,"Jun 18, 2020",5.9
India,IND,"Jun 19, 2020",5.9
